metadata_int_col_0,metadata_int_col_1,metadata_float_col_0,metadata_str_col_0,metadata_str_col_1,metadata_str_categ_col,metadata_num_categ_col,metadata_nan_col,metadata_mostly_nan_col,metadata_samenum_col,metadata_samestr_col,metadata_float_str_mixed_col,metadata_int_float_mixed_col,metadata_int_str_mixed_col,metadata_datetime_col,metadata_date_col,metadata_onlyyear_col,feature_int_col_0,feature_int_col_1,feature_smallfloat_col_0,feature_smallfloat_col_1,feature_bigfloat_col_0,feature_bigfloat_col_1,feature_str_col_0,feature_str_col_1,feature_str_categ_col,feature_int_categ_col,feature_samenum_col,feature_samestr_col,feature_float_str_mixed_col,feature_int_float_mixed_col,feature_int_str_mixed_col,feature_datetime_col,feature_date_col,feature_onlyyear_col
793,PRESENTI,0.07930000000000001,value0_793,value1_793,value1,3,,,0,samevalue,23.%1,23.1,23,2017-09-02 00:00:00,02/09/2017YYY,2017YYY,793,7930,0.07930000000000001,0.15860000000000002,79300000.0,258600000.0,value0_793,value1_793,value1,3,0,samevalue,23.1,23.1,23,2017-09-02 00:00:00,PRESENTI,2017YYY
794,7940,0.0794,value0_794,value1_794,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-03 00:00:00,03/09/2017YYY,2017YYY,794,7940,0.0794,0.1588,79400000.0,258800000.0,value0_794,value1_794,value1,3,0,samevalue,23.1,23.1,23,2017-09-03 00:00:00,03/09/2017YYY,2017YYY
795,7950,0.0795,value0_795,value1_795,value1,3,,,0,samevalue,23.1,23.%1,23,2017-09-04 00:00:00,04/09/2017YYY,2017YYY,795,7950,0.0795,0.159,79500000.0,259000000.0,value0_795,value1_795,value1,3,0,samevalue,23.1,23.1,23,2017-09-04 00:00:00,04/09/2017YYY,2017YYY
796,7960,0.0796,value0_796,value1_796,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-05 00:00:00,05/09/2017YYY,2017YYY,,7960,0.0796,0.1592,79600000.0,259200000.0,value0_796,value1_796,,3,0,samevalue,23.1,23.1,23,2017-09-05 00:00:00,05/09/2017YYY,2017YYY
797,7970,0.07970000000000001,value0_797,value1_797,value1,3,,,Error,samevalue,23.1,23.1,23,2017-09-06 00:00:00,06/09/2017YYY,2017YYY,797,7970,0.07970000000000001,0.15940000000000001,"79700000,0",259400000.0,value0_797,value1_797,value1,3,0,samevalue,23.1,23.1,23,2017-09-06 00:00:00,06/09/2017YYY,2017YYY
798,7980,0.07980000000000001,value0_798,value1_798,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-07 00:00:00,07/09/2017YYY,2017YYY,798,,0.07980000000000001,0.15960000000000002,79800000.0,259600000.0,value0_798,value1_798,value1,,0,samevalue,>23.1,23.1,23,2017-09-07 00:00:00,07/09/2017YYY,2017YYY
799,7990,0.0799,value0_799,value1_799,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-08 00:00:00,08/09/2017YYY,2017YYY,799,7990,"0,0799",0.1598,79900000.0,"259800000,0",value0_799,value1_799,value1,3,0,samevalue,23.1,23.1,23,2017-09-08 00:00:00,08/09/2017YYY,2017YYY
800,8000,0.08,value0_800,value1_800,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-09 00:00:00,09/09/2017YYY,2017YYY,800,8000,,0.16,80000000.0,260000000.0,value0_800,value1_800,value1,3,0,samevalue,23.1,>23.1,23,2017-09-09 00:00:00,09/09/2017YYY,2017YYY
801,8010,0.0801,value0_801,value1_801,value1,.,,,0,samevalue,23.1,23.1,23,2017-09-10 00:00:00,10/09/2017YYY,2017YYY,801,8010,0.0801,"0,1602",80100000.0,260200000.0,value0_801,value1_801,value1,3,0,samevalue,23.1,23.1,23,2017-09-10 00:00:00,10/09/2017YYY,2017YYY
802,8020,0.08020000000000001,value0_802,value1_802,value1,3,,ASSENTI,0,samevalue,23.1,23.1,23,2017-09-11 00:00:00,11/09/2017YYY,2017YYY,802,8020,0.08020000000000001,,80200000.0,260400000.0,value0_802,value1_802,value1,3,0,samevalue,,23.1,23,2017-09-11 00:00:00,11/09/2017YYY,2017YYY
803,8030,0.08030000000000001,value0_803,value1_803,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-12 00:00:00,12/09/2017YYY,2017YYY,803,8030,0.08030000000000001,0.16060000000000002,80300000.0,260600000.0,value0_803,value1_803,value1,3,0,samevalue,23.1,23.1,23,2017-09-12 00:00:00,12/09/2017YYY,2017YYY
804,8040,0.0804,value0_804,value1_804,value1,3,non disponibile,,0,samevalue,23.1,23.1,23,2017-09-13 00:00:00,non disponibile,2017YYY,non disponibile,8040,0.0804,0.1608,80400000.0,260800000.0,value0_804,value1_804,value1,3,0,samevalue,23.1,,23,2017-09-13 00:00:00,13/09/2017YYY,2017YYY
805,8050,0.0805,value0_805,value1_805,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-14 00:00:00,14/09/2017YYY,2017YYY,805,8050,0.0805,0.161,80500000.0,261000000.0,value0_805,value1_805,value1,3,0,samevalue,23.1,23.1,23,2017-09-14 00:00:00,14/09/2017YYY,2017YYY
806,8060,0.0806,value0_806,value1_806,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-15 00:00:00,15/09/2017YYY,-,806,8060,0.0806,0.1612,80600000.°0,261200000.0,,value1_806,value1,3,0,samevalue,23.1,23.1,,2017-09-15 00:00:00,15/09/2017YYY,2017YYY
Error,8070,0.08070000000000001,value0_807,value1_807,,3,,,0,samevalue,23.1,23.1,23,2017-09-16 00:00:00,16/09/2017YYY,2017YYY,807,8070,0.08070000000000001,0.16140000000000002,80700000.0,261400000.0,value0_807,value1_807,value1,3,0,samevalue,"23,1",23.1,23,2017-09-16 00:00:00,16/09/2017YYY,2017YYY
808,8080,0.08080000000000001,value0_808,value1_808,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-17 00:00:00,17/09/2017YYY,2017YYY,808,8080,0.0808000000000000°1,0.16160000000000002,80800000.0,261600000.°0,value0_808,,value1,3,0,samevalue,23.1,23.1,23,,17/09/2017YYY,2017YYY
809,8090,0.0809,value0_809,value1_809,value1,,,,0,samevalue,23.1,23.1,23,2017-09-18 00:00:00,18/09/2017YYY,2017YYY,809,8090,0.0809,0.1618,80900000.0,261800000.0,value0_809,value1_809,value1,3,0,samevalue,23.1,"23,1",23,2017-09-18 00:00:00,18/09/2017YYY,2017YYY
,8100,0.081,value0_810,value1_810,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-19 00:00:00,19/09/2017YYY,2017YYY,810,8100,0.081,0.16°2,81000000.0,262000000.0,value0_810,value1_810,value1,3,0,samevalue,23.1,23.1,23,2017-09-19 00:00:00,,2017YYY
811,8110,0.0811,value0_811,value1_811,value1,3,,,0,samevalue,.,23.1,23,2017-09-20 00:00:00,20/09/2017YYY,2017YYY,811,8110,0.0811,0.1622,81100000.0,262200000.0,value0_811,value1_811,value1,3,0,samevalue,23.1,23.1,23,2017-09-20 00:00:00,20/09/2017YYY,2017YYY
812,,0.08120000000000001,value0_812,value1_812,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-21 00:00:00,21/09/2017YYY,2017YYY,812,8120,0.08120000000000001,0.16240000000000002,81200000.0,262400000.0,value0_812,value1_812,value1,3,,samevalue,23.1,23.1,23,2017-09-21 00:00:00,21/09/2017YYY,
813,8130,0.0813,value0_813,value1_813,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-22 00:00:00,22/09/2017YYY,2017YYY,813,8130,0.0813,0.1626,81300000.0,262600000.0,value0_813,value1_813,value1,3,0,samevalue,23.1,23.1,23,2017-09-22 00:00:00,22/09/2017YYY,2017YYY
814,8140,non disponibile,value0_814,value1_814,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-23 00:00:00,23/09/2017YYY,2017YYY,814,8140,0.0814,0.1628,81400000.0,262800000.0,value0_814,value1_814,value1,3,0,,23.1,23.1,23,2017-09-23 00:00:00,23/09/2017YYY,2017YYY
815,8150,0.0815,value0_815,value1_815,value1,3,,,0,samevalue,,23.1,23,2017-09-24 00:00:00,24/09/2017YYY,2017YYY,815,8150,0.0815,0.163,81500000.0,263000000.0,value0_815,value1_815,value1,3,0,samevalue,23.1,23.1,23,2017-09-24 00:00:00,24/09/2017YYY,2017YYY
816,8160,0.0816,,value1_816,value1,3,,,0,samevalue,23.1,-,23,2017-09-25 00:00:00,25/09/2017YYY,2017YYY,816,8160,0.0816,0.1632,81600000.0,263200000.0,value0_816,value1_816,value1,3,0,samevalue,23.°1,23.1,23,2017-09-25 00:00:00,25/09/2017YYY,2017YYY
817,8170,0.08170000000000001,value0_817,value1_817,value1,3,,,0,samevalue,23.1,,23,Error,26/09/2017YYY,2017YYY,817,8170,0.08170000000000001,0.16340000000000002,81700000.0,263400000.0,value0_817,value1_817,value1,3,0,samevalue,23.1,23.1,23,2017-09-26 00:00:00,26/09/2017YYY,2017YYY
818,8180,>0.0999,value0_818,,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-27 00:00:00,27/09/2017YYY,2017YYY,818,8180,None,0.1636,81800000.0,263600000.0,value0_818,value1_818,value1,3,0,samevalue,23.1,23.°1,23,2017-09-27 00:00:00,27/09/2017YYY,2017YYY
819,8190,0.0819,value0_819,value1_819,value1,3,,,0,samevalue,23.1,23.1,,2017-09-28 00:00:00,28/09/2017YYY,2017YYY,819,8190,0.0819,0.1638,81900000.0,263800000.0,value0_819,value1_819,value1,3,0,samevalue,23.1,23.1,23,2017-09-28 00:00:00,28/09/2017YYY,2017YYY
820,8200,0.082,value0_820,value1_820,value1,3,,,0,samevalue,23.1,23.1,23,2017-09-29 00:00:00,29/09/2017YYY,2017YYY,820,8200,0.082,0.164,82000000.0,264000000.0,value0_820,value1_820,value1,3,---,samevalue,23.1,23.1,23,2017-09-29 00:00:00,29/09/2017YYY,2017YYY
821,8210,0.0821,value0_821,value1_821,value1,3,,,0,samevalue,23.1,23.1,.,,30/09/2017YYY,2017YYY,821,8210,0.0821,0.1642,82100000.0,264200000.0,value0_821,value1_821,value1,3,0,samevalue,23.1,23.1,23,2017-09-30 00:00:00,30/09/2017YYY,2017YYY
822,8220,0.08220000000000001,value0_822,value1_822,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-01 00:00:00,01/10/2017YYY,2017YYY,822,8220,0.08220000000000001,ASSENTI,82200000.0,264400000.0,value0_822,value1_822,value1,3,0,samevalue,23.1,23.1,ASSENTI,2017-10-01 00:00:00,01/10/2017YYY,2017YYY
823,8230,0.0823,value0_823,value1_823,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-02 00:00:00,,2017YYY,823,8230,0.0823,0.1646,82300000.0,264600000.0,value0_823,value1_823,value1,3,0,samevalue,23.1,23.1,23,2017-10-02 00.00.00,02/10/2017YYY,2017YYY
824,8240,0.0824,value0_824,value1_824,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-03 00:00:00,03/10/2017YYY,2017YYY,824,8240,0.0824,0.1648,82400000.0,264800000.0,value0_824,value1_824,value1,3,0,samevalue,23.1,23.1,23,2017-10-03 00:00:00,03/10/2017YYY,2017YYY
825,8250,0.0825,value0_825,value1_825,value1,3,,,0,samevalue,<23.1,23.1,23,2017-10-04 00:00:00,04/10/2017YYY,,825,8250,0.0825,0.165,82500000.0,265000000.0,value0_825,value1_825,value1,3,0,samevalue,23.1,23.1,23,2017-10-04 00:00:00,04/10/2017YYY,2017YYY
826,8260,0.0826,value0_826,value1_826,value1,3,,,,samevalue,23.1,23.1,23,2017-10-05 00:00:00,05/10/2017YYY,2017YYY,826,8260,0.0826,0.1652,82600000.0,265200000.0,value0_826,value1_826,value1,3,0,samevalue,23.1,23.1,23,2017-10-05 00:00:00,05/10/2017YYY,2017YYY
827,8270,"0,08270000000000001",value0_827,value1_827,value1,3,,,0,samevalue,23.1,<2.0,23,2017-10-06 00:00:00,06/10/2017YYY,2017YYY,827,8270,0.08270000000000001,0.16540000000000002,82700000.0,265400000.0,value0_827,value1_827,value1,Error,0,samevalue,Error,23.1,23,2017-10-06 00:00:00,06/10/2017YYY,2017YYY
828,8280,0.0828,value0_828,value1_828,value1,3,,,0,,23.1,23.1,23,2017-10-07 00:00:00,07/10/2017YYY,2017YYY,828,8280,0.0828,0.1656,82800000.0,265600000.0,value0_828,value1_828,value1,3,0,samevalue,23.1,23.1,23,None,07/10/2017YYY,2017YYY
829,8290,0.0829,value0_829,value1_829,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-08 00:00:00,08/10/2017YYY,2017YYY,829,NAN,0.0829,0.1658,82900000.0,265800000.0,value0_829,value1_829,value1,3,0,samevalue,23.1,23.1,23,2017-10-08 00:00:00,08/10/2017YYY,2017YYY
830,8300,0.083,value0_830,value1_830,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-09 00:00:00,09/10/2017YYY,2017YYY,830,8300,0.083,0.166,---,266000000.0,value0_830,value1_830,value1,3,0,samevalue,23.1,23.1,23,2017-10-09 00:00:00,09/10/2017YYY,2017YYY
831,8310,0.08310000000000001,value0_831,value1_831,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-10 00:00:00,10/10/2017YYY,2017YYY,831,8310,0.08310000000000001,0.16620000000000001,83100000.0,266200000.0,value0_831,value1_831,value1,3,0,samevalue,23.1,23.1,23,2017-10-10 00:00:00,10/10/2017YYY,2017YYY
832,8320,0.08320000000000001,value0_832,value1_832,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-11 00:00:00,11/10/2017YYY,2017YYY,832,8320,0.08320000000000001,0.16640000000000002,83200000.0,266400000.0,value0_832,value1_832,value1,3,0,samevalue,23.1,23.1,23,2017-10-11 00:00:00,11/10/2017YYY,2017YYY
833,8330,0.0833,value0_833,value1_833,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-12 00:00:00,12/10/2017YYY,2017YYY,833,8330,0.0833,0.1666,83300000.0,266600000.0,value0_833,value1_833,value1,3,0,samevalue,23.1,23.1,23,2017-10-12 00:00:00,12/10/2017YYY,2017YYY
834,8340,0.0834,value0_834,value1_834,value1,3,,,0,samevalue,"23,1",23.1,23,2017-10-13 00:00:00,13/10/2017YYY,2017YYY,834,8340,0.0834,0.1668,83400000.0,266800000.0,value0_834,value1_834,value1,3,0,samevalue,23.1,23.1,23,2017-10-13 00:00:00,13/10/2017YYY,2017YYY
835,8350,0.0835,value0_835,value1_835,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-14 00:00:00,14/10/2017YYY,2017YYY,835,8350,0.0835,0.167,83500000.0,NV,value0_835,value1_835,value1,3,0,samevalue,23.1,NV,23,2017-10-14 00:00:00,14/10/2017YYY,2017YYY
836,8360,0.0836000000000000°1,value0_836,value1_836,value1,3,,,0,samevalue,23.1,"23,1",23,2017-10-15 00:00:00,15/10/2017YYY,2017YYY,836,8360,0.08360000000000001,0.16720000000000002,83600000.0,267200000.0,value0_836,value1_836,value1,3,0,samevalue,23.1,23.1,23,2017-10-15 00:00:00,15/10/2017YYY,2017YYY
837,8370,0.08370000000000001,value0_837,value1_837,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-16 00:00:00,16/10/2017YYY,2017YYY,837,8370,0.08370000000000001,0.16740000000000002,83700000.0,267400000.0,value0_837,value1_837,value1,3,0,samevalue,23.1,23.1,23,2017-10-16 00:00:00,16/10/2017YYY,2017YYY
838,8380,0.0838,value0_838,value1_838,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-17 00:00:00,17/10/2017YYY,2017YYY,838,8380,0.0838,0.1676,>99900000.0,267600000.0,value0_838,value1_838,value1,3,0,samevalue,23.1,23.1,23,2017-10-17 00:00:00,17/10/2017YYY,2017YYY
839,8390,0.0839,value0_839,value1_839,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-18 00:00:00,18/10/2017YYY,2017YYY,839,8390,0.0839,0.1678,83900000.0,267800000.0,value0_839,value1_839,value1,3,0,samevalue,23.1,23.1,23,2017-10-18 00:00:00,18/10/2017YYY,2017YYY
840,8400,0.084,value0_840,value1_840,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-19 00:00:00,19/10/2017YYY,2017YYY,840,8400,>0.0999,0.168,,>299800000.0,value0_840,value1_840,value1,3,0,samevalue,23.1,23.1,23,2017-10-19 00:00:00,19/10/2017YYY,---
841,8410,0.08410000000000001,value0_841,value1_841,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-20 00:00:00,20/10/2017YYY,2017YYY,841,8410,0.08410000000000001,0.16820000000000002,84100000.0,268200000.0,value0_841,value1_841,value1,3,0,samevalue,23.1,23.1,23,2017-10-20 00:00:00,20/10/2017YYY,2017YYY
842,8420,0.08420000000000001,value0_842,value1_842,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-21 00:00:00,21/10/2017YYY,2017YYY,842,8420,0.08420000000000001,>0.1998,84200000.0,,value0_842,value1_842,value1,3,0,samevalue,23.1,23.1,23,2017-10-21 00:00:00,21/10/2017YYY,2017YYY
843,PRESENTI,0.0843,value0_843,value1_843,value1,3,,,0,samevalue,23.%1,23.1,23,2017-10-22 00:00:00,22/10/2017YYY,2017YYY,843,8430,0.0843,0.1686,84300000.0,268600000.0,value0_843,value1_843,value1,3,0,samevalue,23.1,23.1,23,2017-10-22 00:00:00,PRESENTI,2017YYY
844,8440,0.0844,value0_844,value1_844,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-23 00:00:00,23/10/2017YYY,2017YYY,844,8440,0.0844,0.1688,84400000.0,268800000.0,value0_844,value1_844,value1,3,0,samevalue,23.1,23.1,23,2017-10-23 00:00:00,23/10/2017YYY,2017YYY
845,8450,0.0845,value0_845,value1_845,value1,3,,,0,samevalue,23.1,23.%1,23,2017-10-24 00:00:00,24/10/2017YYY,2017YYY,845,8450,0.0845,0.169,84500000.0,269000000.0,value0_845,value1_845,value1,3,0,samevalue,23.1,23.1,23,2017-10-24 00:00:00,24/10/2017YYY,2017YYY
846,8460,0.08460000000000001,value0_846,value1_846,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-25 00:00:00,25/10/2017YYY,2017YYY,,8460,0.08460000000000001,0.16920000000000002,84600000.0,269200000.0,value0_846,value1_846,,3,0,samevalue,23.1,23.1,23,2017-10-25 00:00:00,25/10/2017YYY,2017YYY
847,8470,0.0847,value0_847,value1_847,value1,3,,,Error,samevalue,23.1,23.1,23,2017-10-26 00:00:00,26/10/2017YYY,2017YYY,847,8470,0.0847,0.1694,"84700000,0",269400000.0,value0_847,value1_847,value1,3,0,samevalue,23.1,23.1,23,2017-10-26 00:00:00,26/10/2017YYY,2017YYY
848,8480,0.0848,value0_848,value1_848,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-27 00:00:00,27/10/2017YYY,2017YYY,848,,0.0848,0.1696,84800000.0,269600000.0,value0_848,value1_848,value1,,0,samevalue,>23.1,23.1,23,2017-10-27 00:00:00,27/10/2017YYY,2017YYY
849,8490,0.0849,value0_849,value1_849,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-28 00:00:00,28/10/2017YYY,2017YYY,849,8490,"0,0849",0.1698,84900000.0,"269800000,0",value0_849,value1_849,value1,3,0,samevalue,23.1,23.1,23,2017-10-28 00:00:00,28/10/2017YYY,2017YYY
850,8500,0.085,value0_850,value1_850,value1,3,,,0,samevalue,23.1,23.1,23,2017-10-29 00:00:00,29/10/2017YYY,2017YYY,850,8500,,0.17,85000000.0,270000000.0,value0_850,value1_850,value1,3,0,samevalue,23.1,>23.1,23,2017-10-29 00:00:00,29/10/2017YYY,2017YYY
851,8510,0.08510000000000001,value0_851,value1_851,value1,.,,,0,samevalue,23.1,23.1,23,2017-10-30 00:00:00,30/10/2017YYY,2017YYY,851,8510,0.08510000000000001,"0,17020000000000002",85100000.0,270200000.0,value0_851,value1_851,value1,3,0,samevalue,23.1,23.1,23,2017-10-30 00:00:00,30/10/2017YYY,2017YYY
852,8520,0.0852,value0_852,value1_852,value1,3,,ASSENTI,0,samevalue,23.1,23.1,23,2017-10-31 00:00:00,31/10/2017YYY,2017YYY,852,8520,0.0852,,85200000.0,270400000.0,value0_852,value1_852,value1,3,0,samevalue,,23.1,23,2017-10-31 00:00:00,31/10/2017YYY,2017YYY
853,8530,0.0853,value0_853,value1_853,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-01 00:00:00,01/11/2017YYY,2017YYY,853,8530,0.0853,0.1706,85300000.0,270600000.0,value0_853,value1_853,value1,3,0,samevalue,23.1,23.1,23,2017-11-01 00:00:00,01/11/2017YYY,2017YYY
854,8540,0.0854,value0_854,value1_854,value1,3,non disponibile,,0,samevalue,23.1,23.1,23,2017-11-02 00:00:00,non disponibile,2017YYY,non disponibile,8540,0.0854,0.1708,85400000.0,270800000.0,value0_854,value1_854,value1,3,0,samevalue,23.1,,23,2017-11-02 00:00:00,02/11/2017YYY,2017YYY
855,8550,0.0855,value0_855,value1_855,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-03 00:00:00,03/11/2017YYY,2017YYY,855,8550,0.0855,0.171,85500000.0,271000000.0,value0_855,value1_855,value1,3,0,samevalue,23.1,23.1,23,2017-11-03 00:00:00,03/11/2017YYY,2017YYY
856,8560,0.08560000000000001,value0_856,value1_856,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-04 00:00:00,04/11/2017YYY,-,856,8560,0.08560000000000001,0.17120000000000002,85600000.°0,271200000.0,,value1_856,value1,3,0,samevalue,23.1,23.1,,2017-11-04 00:00:00,04/11/2017YYY,2017YYY
Error,8570,0.0857,value0_857,value1_857,,3,,,0,samevalue,23.1,23.1,23,2017-11-05 00:00:00,05/11/2017YYY,2017YYY,857,8570,0.0857,0.1714,85700000.0,271400000.0,value0_857,value1_857,value1,3,0,samevalue,"23,1",23.1,23,2017-11-05 00:00:00,05/11/2017YYY,2017YYY
858,8580,0.0858,value0_858,value1_858,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-06 00:00:00,06/11/2017YYY,2017YYY,858,8580,0.085°8,0.1716,85800000.0,271600000.°0,value0_858,,value1,3,0,samevalue,23.1,23.1,23,,06/11/2017YYY,2017YYY
859,8590,0.0859,value0_859,value1_859,value1,,,,0,samevalue,23.1,23.1,23,2017-11-07 00:00:00,07/11/2017YYY,2017YYY,859,8590,0.0859,0.1718,85900000.0,271800000.0,value0_859,value1_859,value1,3,0,samevalue,23.1,"23,1",23,2017-11-07 00:00:00,07/11/2017YYY,2017YYY
,8600,0.08600000000000001,value0_860,value1_860,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-08 00:00:00,08/11/2017YYY,2017YYY,860,8600,0.08600000000000001,0.1720000000000000°1,86000000.0,272000000.0,value0_860,value1_860,value1,3,0,samevalue,23.1,23.1,23,2017-11-08 00:00:00,,2017YYY
861,8610,0.08610000000000001,value0_861,value1_861,value1,3,,,0,samevalue,.,23.1,23,2017-11-09 00:00:00,09/11/2017YYY,2017YYY,861,8610,0.08610000000000001,0.17220000000000002,86100000.0,272200000.0,value0_861,value1_861,value1,3,0,samevalue,23.1,23.1,23,2017-11-09 00:00:00,09/11/2017YYY,2017YYY
862,,0.0862,value0_862,value1_862,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-10 00:00:00,10/11/2017YYY,2017YYY,862,8620,0.0862,0.1724,86200000.0,272400000.0,value0_862,value1_862,value1,3,,samevalue,23.1,23.1,23,2017-11-10 00:00:00,10/11/2017YYY,
863,8630,0.0863,value0_863,value1_863,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-11 00:00:00,11/11/2017YYY,2017YYY,863,8630,0.0863,0.1726,86300000.0,272600000.0,value0_863,value1_863,value1,3,0,samevalue,23.1,23.1,23,2017-11-11 00:00:00,11/11/2017YYY,2017YYY
864,8640,non disponibile,value0_864,value1_864,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-12 00:00:00,12/11/2017YYY,2017YYY,864,8640,0.0864,0.1728,86400000.0,272800000.0,value0_864,value1_864,value1,3,0,,23.1,23.1,23,2017-11-12 00:00:00,12/11/2017YYY,2017YYY
865,8650,0.08650000000000001,value0_865,value1_865,value1,3,,,0,samevalue,,23.1,23,2017-11-13 00:00:00,13/11/2017YYY,2017YYY,865,8650,0.08650000000000001,0.17300000000000001,86500000.0,273000000.0,value0_865,value1_865,value1,3,0,samevalue,23.1,23.1,23,2017-11-13 00:00:00,13/11/2017YYY,2017YYY
866,8660,0.08660000000000001,,value1_866,value1,3,,,0,samevalue,23.1,-,23,2017-11-14 00:00:00,14/11/2017YYY,2017YYY,866,8660,0.08660000000000001,0.17320000000000002,86600000.0,273200000.0,value0_866,value1_866,value1,3,0,samevalue,23.°1,23.1,23,2017-11-14 00:00:00,14/11/2017YYY,2017YYY
867,8670,0.0867,value0_867,value1_867,value1,3,,,0,samevalue,23.1,,23,Error,15/11/2017YYY,2017YYY,867,8670,0.0867,0.1734,86700000.0,273400000.0,value0_867,value1_867,value1,3,0,samevalue,23.1,23.1,23,2017-11-15 00:00:00,15/11/2017YYY,2017YYY
868,8680,>0.0999,value0_868,,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-16 00:00:00,16/11/2017YYY,2017YYY,868,8680,None,0.1736,86800000.0,273600000.0,value0_868,value1_868,value1,3,0,samevalue,23.1,23.°1,23,2017-11-16 00:00:00,16/11/2017YYY,2017YYY
869,8690,0.0869,value0_869,value1_869,value1,3,,,0,samevalue,23.1,23.1,,2017-11-17 00:00:00,17/11/2017YYY,2017YYY,869,8690,0.0869,0.1738,86900000.0,273800000.0,value0_869,value1_869,value1,3,0,samevalue,23.1,23.1,23,2017-11-17 00:00:00,17/11/2017YYY,2017YYY
870,8700,0.08700000000000001,value0_870,value1_870,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-18 00:00:00,18/11/2017YYY,2017YYY,870,8700,0.08700000000000001,0.17400000000000002,87000000.0,274000000.0,value0_870,value1_870,value1,3,---,samevalue,23.1,23.1,23,2017-11-18 00:00:00,18/11/2017YYY,2017YYY
871,8710,0.08710000000000001,value0_871,value1_871,value1,3,,,0,samevalue,23.1,23.1,.,,19/11/2017YYY,2017YYY,871,8710,0.08710000000000001,0.17420000000000002,87100000.0,274200000.0,value0_871,value1_871,value1,3,0,samevalue,23.1,23.1,23,2017-11-19 00:00:00,19/11/2017YYY,2017YYY
872,8720,0.0872,value0_872,value1_872,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-20 00:00:00,20/11/2017YYY,2017YYY,872,8720,0.0872,ASSENTI,87200000.0,274400000.0,value0_872,value1_872,value1,3,0,samevalue,23.1,23.1,ASSENTI,2017-11-20 00:00:00,20/11/2017YYY,2017YYY
873,8730,0.0873,value0_873,value1_873,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-21 00:00:00,,2017YYY,873,8730,0.0873,0.1746,87300000.0,274600000.0,value0_873,value1_873,value1,3,0,samevalue,23.1,23.1,23,2017-11-21 00.00.00,21/11/2017YYY,2017YYY
874,8740,0.0874,value0_874,value1_874,value1,3,,,0,samevalue,23.1,23.1,23,2017-11-22 00:00:00,22/11/2017YYY,2017YYY,874,8740,0.0874,0.1748,87400000.0,274800000.0,value0_874,value1_874,value1,3,0,samevalue,23.1,23.1,23,2017-11-22 00:00:00,22/11/2017YYY,2017YYY
875,8750,0.08750000000000001,value0_875,value1_875,value1,3,,,0,samevalue,<23.1,23.1,23,2017-11-23 00:00:00,23/11/2017YYY,,875,8750,0.08750000000000001,0.17500000000000002,87500000.0,275000000.0,value0_875,value1_875,value1,3,0,samevalue,23.1,23.1,23,2017-11-23 00:00:00,23/11/2017YYY,2017YYY
876,8760,0.0876,value0_876,value1_876,value1,3,,,,samevalue,23.1,23.1,23,2017-11-24 00:00:00,24/11/2017YYY,2017YYY,876,8760,0.0876,0.1752,87600000.0,275200000.0,value0_876,value1_876,value1,3,0,samevalue,23.1,23.1,23,2017-11-24 00:00:00,24/11/2017YYY,2017YYY
